电影名,电影类型,影片信息
['霸王别姬 - Farewell My Concubine'],['剧情爱情'],"['中国内地、中国香港/171 分钟', '1993-07-26 上映']"
['这个杀手不太冷 - Léon'],['剧情动作犯罪'],"['法国/110 分钟', '1994-09-14 上映']"
['肖申克的救赎 - The Shawshank Redemption'],['剧情犯罪'],"['美国/142 分钟', '1994-09-10 上映']"
['泰坦尼克号 - Titanic'],['剧情爱情灾难'],"['美国/194 分钟', '1998-04-03 上映']"
['罗马假日 - Roman Holiday'],['剧情喜剧爱情'],"['美国/118 分钟', '1953-08-20 上映']"
['唐伯虎点秋香 - Flirting Scholar'],['喜剧爱情古装'],"['中国香港/102 分钟', '1993-07-01 上映']"
['乱世佳人 - Gone with the Wind'],['剧情爱情历史战争'],"['美国/238 分钟', '1939-12-15 上映']"
['喜剧之王 - The King of Comedy'],['剧情喜剧爱情'],"['中国香港/85 分钟', '1999-02-13 上映']"
['楚门的世界 - The Truman Show'],['剧情科幻'],"['美国/103 分钟', '']"
['狮子王 - The Lion King'],['动画歌舞冒险'],"['美国/89 分钟', '1995-07-15 上映']"
电影名,电影类型,影片信息
['V字仇杀队 - V for Vendetta'],['剧情动作科幻惊悚'],"['美国、英国、德国/132 分钟', '2005-12-11 上映']"
['少年派的奇幻漂流 - Life of Pi'],['剧情奇幻冒险'],"['美国、中国台湾、英国、加拿大/127 分钟', '2012-11-22 上映']"
['美丽心灵 - A Beautiful Mind'],['剧情传记'],"['美国/135 分钟', '2001-12-13 上映']"
['初恋这件小事 - สิ่งเล็กเล็กที่เรียกว่า...รัก'],['喜剧爱情'],"['泰国/118 分钟', '2012-06-05 上映']"
['借东西的小人阿莉埃蒂 - 借りぐらしのアリエッティ'],['动画奇幻冒险'],"['日本/94 分钟', '2010-07-17 上映']"
['一一 - Yi yi: A One and a Two'],['剧情爱情家庭'],"['中国台湾、日本/173 分钟', '2000-05-15 上映']"
['美丽人生 - La vita è bella'],['战争剧情爱情'],"['意大利/116 分钟', '2020-01-03 上映']"
"[""海上钢琴师 - La leggenda del pianista sull'oceano""]",['剧情爱情音乐'],"['意大利/126 分钟', '2019-11-15 上映']"
['千与千寻 - 千と千尋の神隠し'],['动画冒险奇幻家庭'],"['日本/125 分钟', '2019-06-21 上映']"
['迁徙的鸟 - The Travelling Birds'],['纪录片'],"['法国、德国、意大利、西班牙、瑞士/98 分钟', '2001-12-12 上映']"
